7813,698,4990,2613,874
11277,13151,7548,8414,8096
4671,8198,8510,2311,7470
4180,1370,4207,3455,2492
14359,11528,360,1150,10441
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
12474,1571,13761,27,10976
12474,1571,13761,27,10976
1240,3088,10313,9888,6664
440,3660,13133,8640,8664
11761,13054,9658,11031,13660
7141,5911,9207,3141,12802
10143,2606,9996,12429,10933
11653,7014,521,12446,6583
3148,9350,13226,6492,6163
11441,7496,91,9613,12447
3202,11459,754,13514,5374
6883,9207,13811,3911,9810
4706,6412,592,4071,8887
4125,10108,8183,3433,2595
4990,235,7428,1441,1629
4990,235,7428,1441,1629
4990,235,7428,1441,1629
9358,9386,13908,4295,13059
8916,4759,3582,8800,13590
1510,5692,4374,5497,1988
12610,12085,896,14166,7655
13516,10976,12758,739,10532
3588,3573,3480,12822,8153
10641,12782,5883,1687,1745
6737,8457,1302,11039,1196
8668,1843,8500,3685,9486
7496,10284,11441,399,9981
10875,5770,7675,10267,4512
11219,8641,8396,787,3211
4277,102,7897,9273,10284
11364,2832,4437,10459,13888
7950,2551,12989,9199,4932
14353,592,4131,3765,9237
7127,7254,13844,3871,8411
3294,11310,7145,7689,6515
5162,11246,11137,13610,3725
5162,11246,11137,13610,3725
1108,5888,7004,735,2425
13175,9646,8851,14024,13498
13945,14051,10641,5625,7263
10523,12045,1441,1064,1821
9498,1794,3795,706,6465
125,4919,14150,14492,5406
11597,13643,11287,8240,10554
990,11237,12161,12638,8468
1469,3886,4537,5935,12070
10821,8823,1279,13083,11937
11986,11420,2046,4929,12665
11077,7922,1156,1048,10629
4633,10981,4387,4992,196
1296,9126,5604,121,12551
11716,5140,2210,3885,6355
5549,9755,4704,13974,5965
5753,1769,2736,5975,10095
2250,10642,3824,7117,1047
2988,4230,14216,1441,9945
2908,5084,13761,1092,4714
4118,7912,8084,10604,3698
8779,2681,13706,12758,9892
8055,3037,4126,98,13033
9621,877,9637,11437,5132
9621,877,9637,11437,5132
9621,877,9637,11437,5132
10125,8851,13498,9329,9354
7650,13456,13222,8501,13126
4385,10706,12719,5869,1469
6044,13235,9358,3684,8753
8937,9669,6911,4387,8086
8917,8184,7508,12110,896
9716,465,1988,5035,11908
9760,893,8289,7838,14424
1184,9396,8180,11488,12198
12987,14511,3826,11443,9703
13984,1340,11142,4176,12040
12503,6182,11876,4732,6949
9834,4071,4196,12089,3647
5970,5786,8902,4893,219
3319,7529,13742,1058,5704
6586,9271,2460,8393,426
3795,11894,1948,3668,987
6379,299,7360,2382,8915
12135,13514,5692,4522,9093
4197,1559,5224,2223,8681
5584,13568,13935,10486,10095
6543,2261,5637,10167,11614
5102,5490,13305,160,6923
2826,13884,5102,8851,13498
8118,217,7752,11242,6942
6616,6705,1976,13522,4288
11545,3948,4076,1340,3135
9451,12131,7891,4148,8665
2626,770,12328,2056,7568
11437,1996,10027,4387,10981
11392,9515,2685,13038,3750
10597,13175,13498,222,9329
2123,4897,11359,1996,11139
4915,8482,11823,12516,12618
12870,2306,11489,711,5278
12709,2232,11558,2078,7333
9144,6060,14361,8246,4017
7777,10324,14034,12224,12389
3960,11985,7863,7645,4017
8365,5037,119,8687,6712
13275,907,10720,8640,13643
6865,4513,8288,1559,9116
6865,891,12573,1691,9265
13972,1796,7883,3447,5009
58,1180,11548,5119,8140
2594,7096,2715,8286,12992
3275,9758,6686,12717,8530
11831,8285,488,13812,3358
1756,9826,6217,5338,13688
8578,2526,4578,9184,10542
12758,739,2447,7053,14492
426,12558,4084,6701,11977
6929,7184,4130,4782,8207
10976,7447,1092,10821,12758
1159,11361,4705,14076,6554
8133,8433,3685,8668,8346
7886,10341,6379,3647,10608
10976,65,14492,12252,11441
9630,610,13923,2467,6911
9630,610,13923,2467,6911
10042,5794,1977,7575,7494
1421,11137,13337,5063,426
11517,14353,1934,592,7082
9332,9760,7021,8096,2449
8713,9686,1571,9048,1230
12022,13812,7575,13011,10233
12962,11663,1605,4094,5997
9540,12992,12639,1988,9186
8393,9311,9264,4003,1010
4374,11459,5692,7384,3280
5607,10,9485,5704,14360
13278,9686,9272,1159,2447
6237,805,10444,2241,2021
6975,10533,9471,2770,6580
3632,6379,1893,753,13740
12414,13643,3922,11287,9982
7154,12639,13019,4055,4740
750,10,8342,5271,7332
1571,11942,4317,13903,9048
2331,4122,7924,2232,12086
2331,2767,1790,7814,14492
14169,10663,4512,5180,8749
2103,3795,1794,13667,91
10313,11960,3655,9821,5504
10313,11960,3655,9821,5504
7944,278,10848,5000,8449
4642,7645,12601,3960,3668
12583,11622,13924,5063,12397
12715,12473,89,12510,4163
8184,10933,9066,5325,4364
8184,10933,9066,5325,4364
8184,10933,9066,5325,4364
2493,12474,27,1159,6776
2203,14305,7495,2491,12238
1790,10976,5083,11680,7053
9059,6765,2975,1469,4183
12821,9781,5593,11137,11246
7010,1553,961,12732,3410
8490,8967,13791,6060,13079
925,2640,14324,10660,9550
13924,4512,11292,6398,870
10629,4453,14344,12954,7373
13787,11977,13924,6159,2755
12680,3570,748,4801,6488
9630,12901,5607,610,2675
9630,12901,5607,610,2675
27,7496,10284,7053,10976
2005,13260,677,496,12299
14112,1850,1895,3956,292
592,2840,4518,8531,3806
10440,8768,2543,10344,1212
10039,9488,8872,10037,11388
6369,9437,6865,14503,4007
5063,1242,3984,8665,11137
2767,5406,9981,739,2207
1430,11662,10247,12679,381
4929,8369,6686,8953,2046
4182,12948,6184,6803,6373
12505,10580,10373,12766,10791
5907,576,4759,10453,13388
10598,7645,1316,5111,3668
5687,3452,10167,6097,13859
12354,13656,7065,4487,13870
6007,13851,3850,5128,1638
5692,5764,4522,3784,4374
14470,5297,10325,6790,4876
4457,7584,11070,4785,9177
407,12397,5125,4084,8827
8368,984,14024,10962,3082
1303,3340,10938,7481,13775
12779,9517,11420,9758,4929
6373,12503,12948,10622,10720
8948,870,427,7246,13924
7896,5171,14280,8197,13124
223,9760,8297,13854,11561
111,7356,12565,11839,890
6907,323,10285,6765,3295
7732,13469,10521,5824,12889
1370,12621,2658,29,13812
1370,12621,2658,29,13812
7428,2077,1441,2613,13314
7428,2077,1441,2613,13314
754,8967,1377,6161,7095
8974,8351,930,10884,11469
10215,4728,14462,11396,2516
6579,1572,3777,6818,7201
10123,426,2194,10347,12417
13895,11701,88,999,2781
5589,5874,6184,8429,11011
5613,11727,5969,5784,2383
4705,13667,978,5406,10532
12679,3524,2418,5285,7861
13478,5692,4374,8840,8641
7305,8692,6331,12111,5984
7015,10306,9709,10265,4405
2553,1840,5140,10596,7190
2459,11722,3506,8167,8396
9534,1543,4303,6379,876
11267,11948,2157,9292,11658
8827,9646,13104,12697,2911
4387,14327,926,3656,9669
12952,2639,8396,6892,11166
6160,8069,11909,13720,4140
6128,2641,8207,783,8418
14050,12601,706,12679,6182
611,13935,10043,9893,2655
5224,5313,5620,1977,6047
11441,14492,2447,939,1279
7036,5692,9204,4522,4225
11351,7101,12889,13435,8607
11767,3294,12232,9690,5620
1330,5814,3898,6794,4352
8947,6883,717,8207,6793
217,5218,13286,3688,11619
91,13667,12419,10265,12447
1535,13973,2230,10284,12169
5781,12988,12706,14044,12610
6944,8167,7402,6815,19
11617,3515,4942,38,12320
11649,14150,7752,13154,10597
11649,8342,7713,7332,13182
2241,761,7716,4025,5256
14325,4801,10641,3695,10604
10191,11076,111,5980,10668
2546,11870,3696,8167,6715
4537,12352,10628,1469,7285
258,7305,6331,11956,5984
11441,10532,7496,14492,739
402,2451,2178,11437,4387
849,10424,7475,821,2043
6332,11420,4929,9758,2046
10487,9517,11420,518,12717
6352,8403,8105,1516,5881
1441,7428,12317,5349,9144
848,13226,9658,13201,11309
13083,2994,7496,1092,12758
2063,13590,4387,1996,10981
10027,5964,8601,10422,7972
3516,8800,8916,5224,1115
9592,5363,9840,13913,1951
4990,3217,6060,12317,1441
978,1266,1636,5406,14375
2447,939,11361,4696,12474
7944,10618,10560,1968,342
12758,10284,739,5084,12447
984,11554,628,4140,14169
11104,13025,956,9963,8573
5849,10042,6815,4665,4606
12327,9186,11136,13514,11312
2568,7110,11526,4418,319
9735,2778,13847,5026,12447
4705,7496,13083,10284,2447
12397,11761,12962,10966,10424
5063,10525,13357,8665,9893
8212,8851,13175,1179,12608
896,13632,543,14166,9373
3540,14102,1134,1988,4777
3540,14102,1134,1988,4777
11302,12717,4929,7800,6686
9373,8184,1996,10933,9066
9373,8184,1996,10933,9066
9373,8184,1996,10933,9066
9030,8570,8119,5692,11459
7496,4705,9929,399,5623
11789,10465,2908,10265,12350
7909,741,592,711,2425
8921,5784,5055,7437,13184
4314,13351,10374,11462,13909
13858,2422,1268,7327,82
10439,12102,4755,6209,13758
10124,3944,2681,12925,9956
6662,8138,7628,8741,10961
3165,7113,9923,12225,11966
4696,939,14150,102,1159
2936,5692,4522,3959,8364
9690,13812,49,13326,13011
11513,4929,9517,11420,6686
9545,10969,10347,9060,11246
1794,8840,102,5406,12758
628,6059,4160,1222,13879
2885,6944,11577,11439,640
13846,3403,7685,11062,9493
2215,10191,424,4374,11252
9856,10265,11453,88,9934
10411,2929,10465,10265,10976
946,7009,3246,5886,2668
13151,12252,8750,1266,11441
8916,1222,5224,4780,607
4387,1406,10981,896,1996
8907,5041,930,7152,6114
8331,7288,496,7791,9389
4903,13923,1409,12220,610
13844,7254,11839,11076,111
6670,323,12730,5869,10606
2994,4705,939,13761,14492
11076,111,5488,7356,13844
11076,111,5488,7356,13844
11999,370,3410,13563,7305
11774,5692,12992,8484,5117
10224,2013,12737,12877,6115
9923,888,8668,8253,13585
10399,9776,4344,13000,13463
4304,4611,9259,9782,7761
5488,7356,10158,10191,11076
11387,99,12419,12307,2908
11387,99,12419,12307,2908
11387,99,12419,12307,2908
12174,707,14454,4180,9998
3249,4286,8452,631,196
7827,8250,1054,9593,13310
3813,8138,11552,2460,11761
5076,5761,10406,2558,12160
9630,2467,926,13923,610
8387,6056,4531,4896,13811
6765,13117,3463,11279,9059
3516,8286,607,1604,5224
12330,1421,9384,2868,2095
2516,1092,14150,7496,10284
1735,10738,31,9471,8479
3850,9048,13781,4390,7279
2459,11101,13812,7494,1140
10347,4539,5063,8737,9502
14082,8800,8868,2038,3772
11133,9686,5084,8823,9678
262,6393,9601,10992,1850
1469,6983,11939,6670,286
1794,7645,5374,6822,4248
1794,7645,5374,6822,4248
9457,7475,1535,2655,13537
11534,1586,5874,1150,99
10167,6552,9777,12797,12014
380,8561,9183,13382,4778
5224,8800,4474,3516,5620
5692,4522,4374,10981,10330
14440,9262,9098,2000,12521
14440,10459,9686,200,12601
9984,13038,6996,11409,12575
13006,3548,14462,13336,3642
11158,3099,13651,5482,11466
9912,8851,9397,8411,9354
11973,10232,10129,3516,607
7065,5096,12925,11619,847
10167,10183,9911,8395,5685
773,4131,12980,12570,4847
12430,3819,12400,13126,10237
13175,14098,13498,8953,860
10884,10770,13671,1014,7799
1415,13347,2631,12618,2998
1257,739,7496,91,14150
1145,5970,8255,12290,8406
13516,739,2767,7814,13083
9758,518,11420,9517,2046
2607,4929,6686,9756,11420
13104,592,5278,14353,12834
9476,6512,13729,1127,8681
9476,1745,11119,3726,12613
13336,13220,3642,13110,13833
10238,10862,7903,4417,346
9059,9448,323,12203,46
2174,212,9703,2611,5698
8851,13175,13498,11919,3082
11363,12618,3280,8937,9977
711,12303,14353,10214,592
3660,11459,1738,4374,5692
1996,10027,4387,7036,7972
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
518,12717,2607,11420,9517
12570,14353,592,11361,14138
12758,91,4894,739,13516
4442,8210,7032,7743,7742
13153,14415,4418,3381,1292
6408,13423,11052,9934,6356
3008,14092,3193,13351,13909
5318,3555,11124,12224,5310
6262,12690,1754,896,2887
4478,5531,6071,9682,9373
13117,1566,8101,9973,12730
10161,6331,413,5984,4056
13894,13159,1773,13610,4113
3259,4916,12614,3101,1839
1013,9717,6401,13514,3099
2230,9630,7619,4681,1120
14038,9613,9981,91,9929
1720,3540,11789,12503,6822
5256,13347,8492,6234,11840
5891,6678,4990,3960,9055
6236,8768,787,11976,6586
14347,13553,748,4979,10073
333,10613,8161,10962,9329
12081,9758,4929,1005,11420
6582,2447,12758,7212,4894
9493,11148,12679,2863,1849
956,11683,8573,3550,5607
12722,8662,12385,1270,5132
14017,2884,12225,8133,9624
14017,6065,11395,11859,13342
14093,6554,13992,3421,7752
8356,3705,6810,11624,7515
3944,10079,11516,9637,610
13250,5629,9089,7136,688
5558,12575,6379,376,4728
3632,10883,5132,11602,9807
3632,10883,5132,11602,9807
9630,13923,14327,2049,3550
6775,4047,13212,592,472
1577,5488,111,3871,9354
4990,7428,1134,5106,1441
4990,7428,1134,5106,1441
5043,4929,9517,2065,12717
7285,9680,44,14282,1566
7083,592,14353,10525,6065
428,4978,12781,8069,12879
2945,1755,7116,13013,11761
6654,6161,7914,6938,1553
12679,3795,12601,894,1430
9621,11822,610,7101,4387
12875,1012,9786,4012,8874
12210,8770,8113,12789,2304
868,11024,8852,8138,2206
8927,5620,12144,4780,7176
8786,7302,12646,8941,10024
4785,13909,9493,381,1849
4990,9144,12317,6060,1134
12252,1266,11441,978,102
7752,2465,10532,499,12474
9266,3807,2118,1063,8990
88,13516,4182,10284,12447
6299,11348,10347,180,11968
14462,13530,11436,10191,7028
4929,2607,480,6686,9758
14471,11825,9099,7641,12134
7496,10284,102,739,11441
9226,11235,3842,6729,2755
2660,10826,5747,8240,336
9115,2176,3466,10693,1882
1971,6025,4076,11249,5558
4176,3414,7136,6810,7004
13761,14492,14150,7496,1764
546,9929,14065,1790,5406
11441,27,4919,1266,14492
10,1893,956,5607,750
5224,10381,11560,8916,4475
3462,12447,12758,13516,5242
10183,12419,3795,12936,10306
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
7820,9384,11619,12925,1011
4856,14503,5629,6140,2653
11516,4374,4522,799,4225
10007,12989,10854,14464,3225
3883,6803,6161,6575,13642
6310,4128,3662,907,10321
2767,13667,10976,88,1092
12730,5935,4537,14376,10765
426,4148,13124,8108,6809
1154,1641,3548,8800,607
426,6784,9451,9271,4131
13516,7717,7496,8452,6002
8560,19,85,961,3015
9758,7719,7800,6686,4929
7898,13939,11292,8276,11430
524,7305,8769,1097,7199
524,7305,8769,1097,7199
9881,9252,7095,10833,1340
2658,11609,9262,9690,7593
11197,1992,4677,2949,8331
6381,8683,8253,1067,9652
12635,8092,9591,538,12948
10746,584,7106,2567,4106
14044,7948,699,592,2297
13809,4748,5972,8176,9662
12194,14045,6512,7563,9975
3148,13583,10818,3192,12052
9630,10617,13742,2467,2266
13934,4541,12131,9919,3003
10828,5072,12352,12203,4428
7100,604,9653,8288,8442
739,10976,2205,13761,102
3772,9591,8800,607,3582
6490,9354,1577,11426,529
13844,111,7806,11076,7356
3280,13761,999,7496,4705
939,4705,7496,4696,12758
1288,13974,10981,13347,5256
1288,13974,10981,13347,5256
1288,13974,10981,13347,5256
13939,13914,7898,6398,6380
13054,7898,2837,12956,14061
8373,8573,10036,4510,6306
2842,7339,5305,10699,10854
426,4512,13855,5617,5970
5882,2725,14353,14411,14018
5488,5980,7356,9354,10162
10042,9882,3787,8766,11101
8774,9461,13812,10452,11186
677,13885,9368,2518,12072
1414,10465,1847,10265,8390
11868,1745,13514,13396,4269
10611,5008,8947,5925,3757
4131,13652,4088,8749,2865
11920,2241,9798,9379,13658
2439,7086,2106,4544,14476
5488,13844,10668,11076,758
8872,8749,4148,8564,2533
7443,9756,7030,531,9389
4693,7352,2826,1061,9340
18,9526,3436,4773,3236
14056,5874,6771,7279,736
13370,9517,4929,492,9397
1996,10981,4387,9733,12034
13498,3082,4878,8161,10962
6790,8055,10981,7718,13756
6790,8055,10981,7718,13756
6790,8055,10981,7718,13756
4618,9517,4929,2046,11420
11274,12175,12370,11823,2857
3354,4520,3219,649,11664
8728,11119,10650,11252,13130
10073,9180,13701,5143,11021
91,88,2767,9981,12447
14521,3211,5289,14471,12992
5266,3524,2418,5285,7282
7113,5030,3165,9624,5778
467,10347,6159,9546,13286
2004,13066,7881,1530,9378
6411,8953,9758,11420,4929
9973,12203,3463,5869,12730
1496,8423,11459,4374,5692
3182,6686,7800,4929,2607
7494,7575,13651,3099,11642
10551,1764,6794,1092,7717
68,12672,870,4093,14169
8184,610,3632,3191,10250
6737,168,6644,12118,590
12203,4183,323,4143,412
1014,7350,10677,2976,9263
1159,4705,4696,739,12474
5692,12110,4522,2304,465
14102,7645,439,2089,2828
10240,5103,5676,7397,6267
8832,6857,10172,4892,6844
2939,9656,5413,7872,4177
14374,9059,10765,582,4158
10532,739,1092,91,9450
748,12102,7009,4979,7481
12878,8899,706,9368,10183
9001,12731,5123,9107,9980
905,7267,6777,14138,4919
12260,7623,4336,5502,8180
2322,9603,5478,4859,10090
2041,3804,375,7304,8579
2541,3278,9468,9177,8667
6656,9654,874,11119,136
1790,6289,1715,12369,7116
14535,12697,10316,6764,1236
2321,5140,13507,8873,9223
3330,7546,1406,9807,3784
2767,13512,14492,11441,11680
8759,13301,13084,14052,7512
11395,5747,2660,13927,7342
5290,4043,13833,11017,7484
8476,8721,10862,3902,1450
7665,956,4399,11026,8792
739,1159,2908,9934,11937
2755,4287,12512,14397,12980
7428,4990,6060,8694,5726
13011,11331,1325,3394,12144
13911,10821,7752,14492,119
11843,5387,397,9058,3966
1960,14138,905,11556,14353
1085,2422,11532,6917,7913
12914,1475,5765,7027,9061
12447,3759,7496,9981,399
4961,7882,13222,6892,13456
4347,11420,14169,3181,4366
13528,13278,6393,9760,10014
2207,9735,7053,9981,7814
12442,6503,6056,4099,8509
9996,5692,4522,4374,11459
11190,1893,3881,6379,13664
11622,13939,273,13924,14448
10532,978,5406,9613,13516
11138,11617,7704,11701,1794
13498,6850,3082,13175,8161
2398,4929,6686,2046,7333
7228,7290,4967,6264,1377
13706,752,1824,9862,38
3762,4450,1958,1190,14138
7815,1092,1279,13781,1794
9223,8720,11595,7654,129
4476,13560,13151,1639,8831
4705,7496,2207,4696,6554
10955,5242,1092,11277,6658
11070,4310,4782,12801,11028
1756,1236,3360,7538,7061
12409,7924,2049,9350,11025
8132,7742,12275,592,9876
14502,1769,4541,3777,13939
12447,5406,5242,978,6554
4366,6187,8827,9497,588
399,939,13847,7102,11680
9354,1577,3871,7356,8411
3099,8766,3155,694,13080
13062,8603,4895,235,787
9564,5406,5242,739,8560
329,9905,14471,5692,6266
5103,13006,9223,4026,10905
333,13175,8851,13498,12090
9798,8749,9226,1236,469
13395,10025,5508,10406,9064
5956,6708,12992,11870,3389
12131,11566,12994,12962,6642
3997,5889,9290,14415,8967
5629,6815,13812,3358,8766
4160,4387,896,12085,13632
9630,13923,12901,10617,10851
6878,5889,9825,11473,11619
2736,5102,5617,9646,13935
11911,13651,5761,14287,13505
5713,4574,1638,6196,748
10619,1147,4692,9117,6772
10532,13516,5084,13667,11428
5795,1168,1662,4041,3037
7814,978,14375,739,14150
13487,3666,10375,1348,12925
1709,1223,1139,4615,12161
9233,3082,14024,10313,8161
13120,6818,7201,4684,7898
13043,9395,7437,6498,8967
1868,1143,13803,580,9512
1409,1138,12663,958,5385
13595,13629,9041,11489,9237
5163,10214,8531,4895,9237
4417,2839,1793,13091,12821
9417,1629,9945,11060,14025
8041,907,13067,7666,5003
10333,1730,8895,12890,5596
5780,12639,13012,12908,9402
12510,8259,1904,6942,12870
12510,8259,1904,6942,12870
12936,1420,6541,10167,5721
9934,99,11003,10306,1847
2502,3922,7914,3902,9653
10499,2046,6686,518,10703
5093,6994,2755,1145,3962
13434,6911,9223,11439,8866
6071,4083,1223,6268,4411
128,4929,9517,9758,11420
12717,11420,6305,2607,7800
8800,8040,8916,3938,5224
313,2004,8749,4480,6163
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
12474,1571,13761,27,10976
12474,1571,13761,27,10976
694,11668,2459,11166,7593
7872,8468,6369,3609,9655
10261,13852,8534,2826,2533
2384,1571,10183,13909,9048
3912,11723,8379,3004,4498
1395,12842,13154,7496,13761
719,19,11459,5692,10608
6056,8253,6772,172,4572
10143,2606,9996,12429,10933
2660,2296,6119,12234,5459
13498,11292,8851,13175,9888
212,8573,11683,7529,14360
7529,750,11683,212,8792
4990,235,7428,1441,1629
2446,5484,14128,10604,14196
5242,9378,1064,8967,235
14343,4122,6552,4714,10265
13387,4522,3211,3474,4748
3143,4929,9756,518,11420
245,7043,8276,8749,8567
9703,11816,2675,926,1217
3918,12601,2686,381,6182
7334,2833,6776,6465,11361
5406,6566,9049,5242,8651
13624,7908,711,592,8693
1738,9591,971,3660,109
6172,9760,3985,9673,14386
11537,4055,1808,3970,579
195,10976,10265,1430,3588
4929,2046,10434,10703,9397
9834,2887,1288,13347,5097
7496,12758,2281,10284,12252
13870,12962,9060,5962,13104
9739,12202,592,4081,8829
10347,10123,10966,426,5420
10347,10123,10966,426,5420
1144,13833,5140,1101,11533
1791,1705,217,10267,14169
8851,9290,14481,1082,9455
4665,9372,3766,3641,12865
13322,336,14114,12762,7950
426,5053,13924,1621,8815
655,11825,9526,3906,13507
6658,61,13998,3922,7614
111,9354,10668,890,13844
13817,7305,12118,8350,12622
2607,8203,9756,9517,9397
2652,4772,4972,7428,7923
11398,9814,1324,2897,9048
9397,6686,9888,13498,7800
3290,5692,11459,11119,4374
10347,10123,3085,11118,3148
5084,2908,13487,10821,2518
2685,4196,1134,1316,11958
119,7584,10734,14492,88
88,91,5406,14076,739
8138,8406,10897,13054,5981
5692,5256,4522,4374,11459
9621,877,9637,11437,5132
5287,5572,11166,13729,13654
14363,6045,11363,31,6250
11948,5504,11292,849,12397
3846,11404,2178,5318,2138
13265,741,592,7605,10585
7261,13651,10650,2677,5972
102,9981,9929,91,7496
102,9981,9929,91,7496
9049,497,10596,13106,2543
6821,1790,2348,13404,13840
1184,12198,5425,8768,14338
1184,12679,11612,5037,11963
8800,3582,11609,607,355
14279,4326,13033,945,3037
11590,6953,6102,4611,8819
