2011,92,12833,11374,4143
3821,2518,13318,987,706
3190,8824,5193,2702,9316
4522,546,12688,8957,2549
4461,2702,10072,9817,9102
6084,11217,2299,7194,1668
11875,6910,484,2343,470
9015,88,11229,2830,12037
426,13331,8462,13770,12411
2205,12037,1159,11361,4085
12027,9394,1343,2702,1090
3082,13175,4136,13498,5308
5511,6524,13609,12282,9072
4009,302,8880,14356,11690
2544,2205,1159,2447,4085
9207,13337,6107,10096,9275
12027,8936,4509,3597,3327
9324,4482,8933,9517,11289
1572,13770,12438,13331,12411
6084,11217,2299,7194,12826
13770,1572,8353,9584,12438
13770,12438,1572,5749,8353
4461,2702,9661,9102,3988
528,13711,1826,4945,1568
13770,12438,8353,1572,5749
6524,5511,13609,9072,9756
6888,4379,14225,7450,8348
4515,9430,4160,2138,4470
4196,4112,10686,13220,843
12416,4522,11508,915,8933
2518,9934,987,3821,13929
3960,8335,8389,850,4657
7526,88,11680,9613,14375
11616,5698,5463,6121,12150
2518,987,11094,3821,9934
12416,11508,8933,4784,11096
11453,12419,1675,8160,9934
528,13711,1826,4945,1568
8936,7360,3597,3327,4509
2205,12037,9929,6757,12292
4626,4089,1475,1838,7631
426,13770,12438,13331,1572
5160,11583,8739,9926,13891
12989,4982,2550,3225,12822
14356,8880,302,11690,11319
3960,5726,850,4196,5988
12037,122,5361,3931,4292
3354,1030,8092,10529,13783
11616,6121,12150,5463,9165
8405,13456,7859,6227,355
657,8405,9054,6069,10039
13770,1572,13331,12927,12411
426,12411,13331,13770,1623
534,3988,1474,12900,6780
3717,4143,11374,14383,6091
546,5035,9073,8957,8595
11508,4522,5692,8933,11096
736,11003,8206,4390,10407
5530,4824,13366,6518,11194
3566,12662,10092,1434,10559
13770,1572,12032,8657,12411
460,1775,12688,4607,4848
13175,4136,5308,8851,13498
5957,11809,3739,12594,9892
14383,11374,7954,7285,6091
2011,3717,11374,14383,92
8405,657,9054,5586,6069
426,5301,12438,13331,13770
8405,13456,6227,7859,12400
12027,11946,2702,12173,4412
13337,9275,5600,12932,13027
3082,13175,4136,5308,13498
2281,11680,122,10976,14102
3082,13175,4136,5308,8851
8405,657,9054,6069,5586
6888,7450,3582,14225,6129
546,4522,2549,5035,13634
13770,12438,5749,8353,1572
2138,7686,4515,9430,8776
2138,7686,4515,9430,8776
2138,7686,4515,9430,8776
3082,13175,8851,4136,5308
2138,926,4160,9430,192
7516,4908,13735,5080,12668
2138,7686,926,12482,9373
460,1775,6469,4848,12688
8936,12027,4509,7360,3597
88,11680,14375,2544,2447
2702,12027,9275,9394,13027
13770,12438,8353,1572,13901
546,5035,2549,4522,8957
2205,2544,12037,65,4085
460,9518,1775,12688,4607
6888,14225,4379,3420,7450
7516,4908,9380,13735,6106
11875,3821,706,10614,484
2518,987,3821,9934,6829
2045,3746,2852,8411,10158
2702,3988,8824,12173,12746
7526,88,9613,2771,10548
2205,2544,1159,12037,4085
12411,12927,8521,13331,426
6108,10467,2311,6945,13604
3082,13175,4136,5308,8851
11680,2205,2544,2447,65
5361,2205,1159,12283,2544
13709,4407,8668,4568,7403
4522,11508,8933,12416,1753
12942,7034,10518,13938,4584
5165,460,9518,1775,6469
6379,6922,10758,2301,8671
1572,13770,12927,5301,12411
88,14375,9613,11680,4894
2518,987,706,11094,3821
14356,8880,4009,302,11319
11680,2544,12037,9427,10243
7034,9760,13078,4584,4351
688,4160,3063,11285,7508
3393,6240,13208,13389,4515
3393,6240,13208,13389,4515
2702,1474,12027,12173,2446
5749,13770,12438,6339,12032
9430,7499,4515,2138,2998
11680,2447,2544,12037,2205
11680,2447,2544,12037,2205
2045,3746,2852,13721,1171
5511,13609,12282,9072,9756
6084,7911,11217,11683,8308
8936,4509,12027,4317,3597
2205,12037,4085,10976,5361
6108,5136,9403,10467,4465
11680,122,11229,11361,12037
12438,6106,13770,426,6339
13770,12438,1572,8353,5749
2205,12037,2544,65,1159
528,4945,13711,1568,5049
6084,11217,2299,7156,7194
6379,2301,6922,10758,8671
2045,3746,2852,7356,10158
3082,13175,4136,5308,10479
460,5165,9518,12688,1775
12032,13770,1572,8462,13331
6379,10758,2301,890,6922
547,10958,9572,9128,2722
3082,13175,4136,13498,5308
426,12438,1623,5550,5301
14360,11616,4399,5698,5704
3420,6888,14225,8405,4379
6888,4379,14225,3582,8348
528,13711,4945,1826,1568
11680,2544,2447,2205,12037
2544,12037,2205,1159,65
4895,5194,9945,1896,11060
1090,9394,9316,5193,2702
8521,8657,5301,13770,12578
7526,88,9613,10548,14375
4982,12989,12822,13631,14479
2205,1159,12037,4085,12283
13770,1572,8657,8462,12411
11680,2544,2205,2447,12037
13770,1572,12032,12438,8353
6084,11217,2299,7194,12826
11875,2343,6910,7099,484
2645,10387,13517,4578,9614
8391,6829,231,6615,10336
8175,13878,6945,11278,3160
5665,8451,2519,2899,1736
9934,8160,11094,13929,2518
192,926,7686,2998,688
13331,1572,8462,12411,8544
11875,6910,2343,484,7099
2544,2205,65,12037,1159
12044,7099,11875,484,9351
546,8957,2549,5035,8595
3570,9275,13027,13646,13337
5957,11809,3739,12594,9892
11680,2205,2544,11361,12037
7526,88,9613,4894,2771
2045,7356,2852,3746,10158
10558,11679,126,7733,10151
546,8957,2549,5035,13634
5511,6524,9072,9756,11420
13027,3327,12027,13984,4856
5165,9518,1775,4605,4607
987,3821,2518,3828,6615
13770,12438,5749,8353,1572
12037,2205,65,1159,2447
12269,9397,11679,126,1948
11361,2544,12037,122,2205
460,1775,12688,4605,4848
11680,2544,2205,2447,1159
8405,657,6069,9054,10039
12411,1572,8657,13770,6573
12411,1572,8657,13770,6573
13770,8353,12438,13901,14448
13770,1572,12438,8353,5749
8405,6888,3420,657,4379
12511,959,1034,7201,7210
8160,1675,9934,12786,13929
5511,6524,13609,13839,9072
546,1309,5035,4522,9073
14225,7450,6888,4379,8348
6379,6922,10758,8671,2301
3570,9275,12027,13646,2702
7526,88,9613,11680,2771
7439,1081,13878,933,4676
6084,11217,7194,2299,1668
5511,6524,13609,9072,9756
13770,12438,1572,13901,8993
13770,12438,1572,13901,8993
7526,88,9613,2771,11635
5165,460,9518,1775,6469
8405,6227,13456,7859,6512
11094,706,987,2518,9147
6249,14480,11092,790,2608
987,13318,2518,6829,3821
7526,88,9613,11680,14375
5511,13609,9072,9756,12282
3821,13318,987,2518,3828
6084,7911,11217,11683,4060
14361,6498,3797,9157,12293
4522,11508,8933,12416,5692
4390,10183,1675,12307,8160
13770,12438,1572,5749,8353
7954,3717,9862,6091,4158
11680,2205,2544,1159,65
5361,1159,3254,9427,10976
8405,657,9054,6069,5586
3489,4168,6776,13576,11361
4515,2138,7499,2998,7686
5511,6524,13609,9072,9756
11680,2544,2205,2447,12037
2702,8284,8824,9394,9316
528,13711,1826,4945,1568
6524,5511,13609,9756,12282
2702,12027,9275,9394,13646
528,13711,1826,4945,1568
12411,5301,426,13770,8657
12411,5301,426,13770,8657
2138,7686,926,9373,12482
5511,13609,13839,12282,9072
6496,7306,13270,13389,4669
8405,5586,657,13011,9054
5511,6524,13609,12282,13839
11361,2281,8271,122,11680
13770,12438,8353,12032,5749
6084,11217,2299,12826,11683
5957,11809,3739,12594,9892
302,14356,11690,11319,13007
4982,13631,7950,1983,13166
13770,5749,12438,6339,1572
2518,987,13318,6615,3828
5511,6524,13609,9072,9756
2205,2447,12037,1159,65
5165,9518,1775,6469,4605
8405,657,5586,13011,9054
7285,14383,7954,13790,12833
8405,6227,5586,7859,12400
5165,1775,12688,4607,7459
12942,13938,7034,10518,4584
8391,6829,470,231,13318
13770,12438,5749,1572,8353
5511,13609,6524,13839,9072
7526,88,9613,4894,10548
6615,231,470,1267,11534
6615,231,470,1267,11534
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
3797,9504,4250,8942,9494
926,688,3063,4160,11285
926,688,3063,4160,11285
12506,11282,13936,12043,5510
11875,470,484,2343,6910
13770,1572,12438,13331,5749
11680,2205,12037,1159,65
460,1775,4607,12688,9479
2702,3570,9275,8824,9394
13984,6106,9080,13807,2940
5957,11809,3739,12594,2681
11361,122,8271,4292,10243
11374,14383,7285,7954,10863
4515,2138,7499,2998,9430
2205,1159,4085,12037,10976
8521,12411,8657,5301,1572
8521,12411,8657,5301,1572
3988,2702,1474,9316,8574
9289,7285,10373,7954,4158
426,8663,7025,13331,12438
8391,6829,6615,11534,10110
11508,12416,8933,1753,4522
8824,5301,2702,957,5063
4982,12989,13819,10854,3225
12942,7034,13938,4584,10518
12411,13331,426,13770,1572
12927,8521,1572,12411,13770
9490,7285,7954,13340,611
6829,12405,2070,11963,8391
987,2518,3821,9934,4803
10851,6240,3393,13208,5145
9324,4482,8933,10812,9517
5530,4824,13366,6518,11194
9507,2183,10115,6628,12069
12027,4412,1343,4623,4317
2138,192,5193,3234,7686
2138,4515,9430,7499,7686
2138,4515,9430,7499,7686
10614,2518,3821,13318,706
3082,13175,13498,5308,8851
12027,3327,3414,4509,11946
460,1775,12688,7459,4607
13770,12438,8353,13331,1572
13770,5749,1572,8462,8353
8405,657,9054,6069,10039
2702,9394,9275,1090,5193
12416,11508,8933,4784,11096
4522,546,2549,5035,13634
4522,546,2549,5035,1753
9080,5604,13807,7025,13984
8405,657,5586,6069,9054
8405,657,5586,6069,9054
13770,12438,1572,8353,5749
6084,11217,11683,2299,12826
5301,12411,12927,13770,13331
7954,7285,12685,3717,1129
11680,2544,2205,2447,1159
4982,12822,13631,13166,14479
11680,2205,2544,65,1159
9661,10072,4461,1195,3570
11415,8218,1625,8631,3896
460,9518,1775,6469,12688
2702,4461,10072,9661,12840
13027,9275,2702,13337,3570
4522,2549,13634,4848,546
5511,6524,13609,9756,13839
9534,410,5276,4778,6273
12880,13379,11415,4848,1753
13770,8353,1572,12438,8657
12688,12511,8953,4607,1775
2544,2205,65,12037,1159
2544,2205,65,12037,1159
2518,987,3821,2889,6829
12027,4509,8936,3597,4623
8405,5586,657,12400,13011
2518,9934,987,13929,3821
13770,12438,5749,8353,1572
11789,8818,6757,10548,5343
657,8405,9054,6069,5586
528,13711,4945,5049,1568
9507,1799,10115,2183,6628
6888,4379,14225,7450,3582
8936,7360,9032,9656,3597
4379,14225,6888,7450,6129
10243,4292,2927,11229,12283
12547,9487,11908,3217,2036
8405,657,9054,5586,6069
11415,10587,4587,4305,2045
5511,6524,13609,12282,9072
987,9934,3821,9147,6829
7285,14383,7954,13790,5381
4390,8687,10407,736,11003
11415,4305,10587,4587,5379
8405,657,5586,9054,6069
11680,65,9427,10548,2205
2518,9934,11094,6829,3821
13709,4568,8668,7403,4407
5276,4778,9534,7992,9280
13770,12438,13331,1572,13901
13770,12438,13331,1572,13901
11680,2544,2205,12037,2447
2138,4160,9430,4470,192
4982,3225,13631,13166,13819
12438,13331,13770,1572,8462
2138,7686,12482,6071,7727
10548,8818,3254,12037,11789
4522,2549,12688,546,13634
6888,14225,7450,3582,6129
6496,7306,13270,13389,11041
5530,4824,13366,6518,11194
5511,13609,6524,9072,9756
11680,2205,2544,12037,1159
4522,5692,11508,12416,8933
470,12405,13318,6829,11875
2518,987,6829,6615,9147
7526,88,9613,10548,14375
4522,546,2549,5035,12688
1572,12927,12411,13331,13770
4196,13503,8694,8967,10686
9275,3570,12027,13027,13646
4379,6888,14225,6129,7450
11680,2205,2544,2447,1159
3327,13027,3496,3570,9275
5165,460,1775,4605,4607
5349,5610,9945,6857,4091
2702,8824,10072,12836,12840
9324,9517,4482,8933,9479
2205,9427,10548,11680,10243
2138,9472,8776,3063,9430
8936,7360,4509,3597,12027
528,13711,4945,1826,5049
13175,4136,8851,5308,2415
6084,11217,2299,7194,1668
3082,13175,4136,14024,8851
2138,4515,7499,4160,2998
2138,4515,7499,4160,2998
460,5165,9518,1775,6469
11680,2544,2447,12037,2205
426,8521,5301,13331,12411
5160,11583,9926,11006,9602
4824,11194,6518,5530,2482
11679,7733,10558,9397,12269
4379,6888,14225,7450,3582
470,11875,13318,8391,6829
7526,88,14375,4894,9613
11680,2544,2205,1159,12037
6379,6922,10758,2301,8671
11616,2008,4399,5698,5704
8234,2899,7921,5665,1167
11680,88,2205,10548,12292
13709,4407,7403,4568,8668
5957,3739,11809,9892,12594
6106,4908,13893,12438,12771
5530,4824,6518,11194,13366
706,2518,13318,8979,13929
546,8957,8595,4522,2549
2549,546,5035,4522,2985
6249,11092,11683,10758,10197
13770,12438,1572,8353,8462
2138,7499,4515,7686,926
12662,1434,3566,4800,10559
2138,3935,688,2061,9373
460,1775,6469,4605,12688
3570,13027,9661,13984,13337
2138,9430,4515,926,7499
9324,4482,8933,9517,11289
2138,9430,13665,926,3935
11680,2927,10548,7526,88
13175,4136,8851,13498,14264
13770,12438,1572,8353,13901
4522,2549,546,13634,5035
11616,4399,2008,14423,10942
7657,7378,843,7087,7748
2518,11094,987,9934,6829
2702,13027,9394,9275,12027
13770,12438,1572,8353,13331
2518,987,6615,9147,3821
546,2549,5035,4522,10272
460,9518,1775,12688,4607
2518,9934,11094,736,8445
13331,12411,13770,9290,12927
9394,1090,1343,2702,1194
2544,2205,12037,65,1159
2544,2205,12037,65,1159
5511,6524,13609,9756,12282
528,13711,4945,1826,5049
12547,9487,11908,3217,2036
9534,4778,410,5276,7992
3082,13175,4136,8851,5308
7147,8451,6525,4389,6657
12927,12411,8521,1572,8657
9487,12547,5462,7670,10223
528,13711,4945,5049,1568
460,9518,1775,12688,4848
7526,88,9613,11680,4894
8405,657,5586,6069,9054
2518,6829,6615,987,9147
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
2544,2205,1159,2447,12037
2045,2852,3746,1671,5772
4112,4196,4895,6678,12859
9394,1090,2702,1343,12027
5749,6339,13770,12438,13913
2702,12027,3988,11946,9394
4522,546,4848,1753,2549
8936,7360,12027,4509,3597
5511,13609,12282,9072,9756
2695,12989,4982,12161,2550
10767,7703,662,10954,9843
8405,5586,657,13011,13456
7516,4908,13735,5080,10658
13770,12438,5749,12032,6339
12438,8462,1572,5749,13770
2702,8824,6780,3988,3190
5165,460,9518,1775,6469
2875,12172,7022,8127,154
9324,4482,8933,9517,10812
7526,88,9613,4894,14375
3960,8335,8389,850,4657
2702,9275,9394,5193,13337
2138,926,7499,192,4515
8405,13456,6227,12400,657
5665,1167,2519,8234,1910
6524,13609,12282,13839,9072
2702,9275,3570,9394,13027
13770,1572,12438,13331,12032
12511,1034,5474,959,388
7526,88,9613,2771,10548
12927,12411,426,13331,1572
12927,12411,8521,8657,1800
11453,736,12419,7652,8445
5726,6580,850,5988,4196
7526,88,9613,4894,2771
13609,6524,13839,12282,9072
5511,13609,6524,13839,12282
2645,574,2418,2993,9614
2645,574,2418,2993,9614
14361,6498,9504,9494,3797
11680,2205,2544,12037,65
9430,7686,12120,2138,12482
528,13711,1826,5049,4945
1775,12688,4607,4848,9479
2045,2852,3746,7356,10158
6524,5511,13609,9072,9756
2205,4085,12037,5361,14375
4522,546,1753,5035,2549
2205,2447,65,12037,10976
1474,1372,3988,11946,4317
9394,9275,1090,12027,1343
9430,926,2138,1288,4160
5193,12230,5604,13492,2138
11616,4399,6121,5698,7497
11508,9155,12880,12416,1753
2518,987,9934,3821,5675
8405,5586,12400,657,13456
6084,11217,2299,7194,1668
4970,2702,4149,4461,9102
3821,706,2889,987,2518
11415,4587,3776,5379,8631
8405,657,9054,6069,10039
12126,13340,9490,7954,3717
12942,7034,13938,10518,13078
11680,2205,1159,2544,12037
3821,2518,987,706,6829
2045,2852,3746,8411,111
3988,2702,12746,12836,9316
13770,12438,8353,1572,5749
5957,11809,3739,14328,5019
9534,5276,1459,410,12772
1090,9394,9275,14062,10608
13770,12438,8353,13331,1572
1572,13770,8462,5749,12438
528,13711,4945,1568,10709
6084,11217,12826,11683,2299
7526,88,9613,2771,8206
2544,2205,2447,65,12037
4626,4089,1475,1838,7631
574,5285,12287,13517,9614
426,13331,12411,12927,13770
2138,1288,926,12482,192
9661,4461,12840,10072,13027
5165,460,9518,1775,6469
2138,4160,9430,4515,2998
14360,6306,1525,3826,7497
9661,10072,3570,1195,4461
5301,426,1572,12411,13770
534,3988,1474,11946,1372
1572,5749,8462,13770,8544
528,13711,4945,1568,5049
2544,2205,12037,2447,65
5165,460,9518,1775,6469
11680,2205,12037,1159,65
2138,4515,7499,9430,2998
7526,88,11680,14375,9613
2138,9430,926,7686,192
9430,926,3935,688,2138
10518,13938,7034,9760,4584
12299,12027,9275,1090,9394
11680,2544,2205,12037,65
5942,11288,5521,7022,8987
2138,4515,7499,9430,926
9490,317,7954,1129,10373
11680,2544,12037,2205,1159
426,12411,13331,13770,12927
2544,2205,65,12037,1159
13609,6524,12282,9072,9756
13770,12438,1572,8353,5749
11680,2544,2205,1159,65
12438,8353,5749,6339,13901
13770,12438,426,8462,7701
11616,14360,4399,2008,5047
11453,736,7652,10183,13973
12927,12411,8657,13770,426
12927,12411,8657,13770,426
9430,2138,3063,688,9065
12416,11508,8933,11096,4784
13027,3570,9207,8936,3597
5511,6524,13609,9072,9756
528,13711,4945,1826,1568
14121,14433,9843,8455,10767
6084,11217,2299,7194,12826
8405,657,9054,6069,5586
11680,2205,2544,2447,12037
11679,7733,9397,9091,126
9417,6747,11543,10426,1087
8391,6829,6615,231,11347
12438,13770,1572,8462,13331
3082,13175,4136,8851,5308
2138,9430,926,7686,7499
460,9518,1775,6469,12688
4515,8776,7499,2138,7686
2518,3821,9934,13929,987
7450,6129,3582,14225,8348
12037,11361,2205,65,2544
5511,6524,13609,12282,9072
5511,6524,13609,12282,9072
4522,1753,546,8957,12880
8933,11508,4784,11096,915
1090,9394,9316,2702,3190
546,5035,2549,8957,4522
13770,12438,5749,1572,8544
4412,12027,1474,1343,2702
7360,8936,3597,9207,4801
5870,9877,3909,9430,3338
426,12411,13770,12927,8521
426,12411,13770,12927,8521
7526,88,9613,10548,4894
4196,10686,4112,8069,1896
4522,546,2549,8957,13634
7526,88,9613,11680,10548
12927,5301,8521,426,1572
2138,7686,926,9373,12482
2205,2544,12037,65,1159
4515,10720,6496,14438,1682
14225,6888,4379,7450,3582
3988,2702,11946,8574,8738
14360,11616,4399,5047,10942
546,4522,2549,8957,5035
8824,12836,2702,3988,534
12667,1753,11508,8957,8933
11679,126,10558,12269,7733
11680,2544,2447,12037,2205
1474,1372,7141,4317,534
13770,12438,5749,1572,12032
2045,3746,2852,5772,10158
2045,3746,2852,7356,10158
534,3988,1474,12900,1372
2205,2447,12037,2771,4085
12942,13938,7034,10518,13078
2045,2852,3746,7356,10158
2702,4307,1474,1343,12027
2702,4307,1474,1343,12027
2138,7686,926,9472,7499
10397,8533,10767,7703,10954
11680,2205,12037,65,5361
6274,12635,1579,162,7155
5511,13609,9756,13839,12282
9147,706,3821,987,9672
13770,5749,12438,12032,1572
8936,4509,12027,7360,1883
410,9534,11737,3104,10959
13770,5749,12438,8353,1572
9324,4482,9517,8933,10812
1572,13770,13331,12411,12438
12503,2518,987,3403,3828
12547,9487,11908,3217,5106
11616,14360,4399,5704,5698
9430,2138,3935,688,2061
2205,2544,1159,12037,65
6379,8671,2301,10758,890
6442,14356,5248,13960,10293
13770,12438,1572,8353,13331
5511,13609,13839,9072,9756
5988,5726,850,67,7127
4895,10686,5349,9945,8069
426,12438,8663,13331,13770
528,13711,4945,1568,5049
546,5035,4522,8595,1309
9534,410,4778,5276,7992
8405,657,5586,6069,9054
6379,6922,8671,2301,890
2138,7499,4515,7686,2998
8405,12400,6227,7859,5586
13754,13492,8464,3570,1065
11680,2205,2544,12037,65
13318,987,2518,3821,6829
546,4522,5035,8957,1309
3254,5343,447,13547,2927
5193,2702,5301,3988,9316
11407,5665,1910,8451,6525
9934,2518,13929,3821,987
3988,2702,11946,8574,3414
2138,7686,7499,9430,8776
12942,7034,10518,13938,13078
12927,12411,1572,8657,13331
2138,8776,7686,9430,7499
9472,8776,3784,2138,12120
2549,546,10272,957,8957
4587,11415,2045,5379,6840
4982,13819,14479,14405,3225
7954,3717,7285,12278,11374
7954,3717,7285,12278,11374
5165,460,1775,6469,12688
546,2549,4522,5035,13634
2301,10758,6922,8671,890
11875,706,10614,484,8979
13770,12438,1572,8353,5749
528,13711,4945,1826,10709
2702,3988,1474,11946,8574
8405,657,6069,9054,10039
528,13711,1826,4945,1568
2544,2205,2447,65,11361
7526,88,9613,8206,2771
11616,14360,4399,5698,1525
12880,4848,13379,4237,1753
6379,6922,5201,8671,10758
1775,12880,3964,11605,10191
8824,3988,12836,2702,9316
6084,7911,11217,11683,4060
2205,2544,2447,1159,12037
2702,12927,3988,12836,4461
12942,10518,13078,13938,7034
528,13711,1826,4945,5049
2205,12037,1159,11361,4085
13175,8851,5308,10479,13498
2702,8824,12836,3988,1372
6084,11217,2299,7194,12826
8295,7216,4141,6567,745
3327,3570,3496,9275,4856
2045,7356,2852,3746,10158
14383,13790,7954,1566,4158
1572,8462,12411,13331,12927
9324,4482,8933,9517,10812
13331,5301,12411,12927,13770
8405,657,6227,5586,317
88,9613,2771,10548,8206
2544,2205,12037,65,1159
3988,2702,12836,8824,6590
5957,11809,3739,12594,2681
2544,2205,12037,2447,1159
12927,8521,5301,12411,12578
13770,1572,5749,13331,8353
13770,1572,5749,13331,8353
11680,2205,2544,2447,4085
7526,88,9613,11680,14375
2138,9472,7686,8776,9430
4196,4112,10686,13220,843
4196,4112,10686,13220,843
4196,4112,10686,13220,843
12027,3414,12173,11946,2702
11616,5698,5463,6306,11104
8405,657,5586,9054,6069
8405,5586,657,13011,9054
546,2549,5035,8957,4522
3582,7450,4379,6888,6129
4522,13634,4848,2549,2985
6069,657,9054,8405,13130
3190,9316,9394,5193,2702
8476,8668,11151,10409,12885
4379,6888,14225,7450,3582
8824,2702,5301,3190,12836
12037,122,5361,3931,4292
12037,122,5361,3931,4292
11616,14360,4399,5698,12150
4908,7516,6106,13893,2593
11374,6091,14383,12833,3717
2518,3403,12503,987,6829
2702,8824,6285,12836,4461
6084,11217,2299,7194,1668
13727,12586,4248,2677,9283
13770,12438,1572,13901,13331
13770,12438,1572,13901,13331
6379,8671,6922,2301,10758
2138,4515,7499,7686,192
11680,2205,2544,12037,2447
2045,3746,2852,7356,10158
5165,460,1775,6469,4605
2695,12161,9363,11125,3421
3988,2702,11946,12173,3414
11679,126,7733,12269,11895
5165,460,1775,6469,12688
12416,4522,5692,11508,8933
13337,9275,5600,12932,13027
